section_00_0038.wav,section_00_target_test_anomaly_0038_mat_cloth_lay_2_mode_B_spd_3
section_00_0039.wav,section_00_source_test_anomaly_0039_mat_towel_lay_2_mode_A_spd_2
section_00_0040.wav,section_00_source_test_anomaly_0040_mat_towel_lay_1_mode_B_spd_1
section_00_0041.wav,section_00_target_test_anomaly_0041_mat_cloth_lay_2_mode_C_spd_3
section_00_0042.wav,section_00_target_test_anomaly_0042_mat_cloth_lay_1_mode_C_spd_1
section_00_0043.wav,section_00_target_test_anomaly_0043_mat_cloth_lay_3_mode_B_spd_3
section_00_0044.wav,section_00_source_test_normal_0044_mat_towel_lay_1_mode_B_spd_3
section_00_0045.wav,section_00_source_test_normal_0045_mat_towel_lay_1_mode_C_spd_2
section_00_0046.wav,section_00_target_test_normal_0046_mat_cloth_lay_2_mode_B_spd_1
section_00_0047.wav,section_00_source_test_anomaly_0047_mat_towel_lay_1_mode_A_spd_1
section_00_0048.wav,section_00_source_test_anomaly_0048_mat_towel_lay_1_mode_B_spd_2
section_00_0049.wav,section_00_target_test_anomaly_0049_mat_cloth_lay_1_mode_B_spd_3
section_00_0050.wav,section_00_target_test_anomaly_0050_mat_cloth_lay_2_mode_C_spd_2
section_00_0051.wav,section_00_source_test_normal_0051_mat_towel_lay_1_mode_A_spd_3
section_00_0052.wav,section_00_source_test_anomaly_0052_mat_towel_lay_3_mode_B_spd_2
section_00_0053.wav,section_00_target_test_normal_0053_mat_cloth_lay_3_mode_C_spd_1
section_00_0054.wav,section_00_source_test_normal_0054_mat_towel_lay_3_mode_B_spd_1
section_00_0055.wav,section_00_source_test_normal_0055_mat_towel_lay_3_mode_C_spd_2
section_00_0056.wav,section_00_source_test_anomaly_0056_mat_towel_lay_2_mode_C_spd_3
section_00_0057.wav,section_00_target_test_anomaly_0057_mat_cloth_lay_2_mode_C_spd_3
section_00_0058.wav,section_00_target_test_anomaly_0058_mat_cloth_lay_2_mode_B_spd_3
section_00_0059.wav,section_00_target_test_normal_0059_mat_cloth_lay_3_mode_A_spd_1
section_00_0060.wav,section_00_target_test_anomaly_0060_mat_cloth_lay_2_mode_B_spd_2
section_00_0061.wav,section_00_target_test_anomaly_0061_mat_cloth_lay_2_mode_C_spd_2
section_00_0062.wav,section_00_target_test_anomaly_0062_mat_cloth_lay_2_mode_B_spd_3
section_00_0063.wav,section_00_target_test_anomaly_0063_mat_cloth_lay_2_mode_C_spd_1
section_00_0064.wav,section_00_target_test_normal_0064_mat_cloth_lay_3_mode_A_spd_2
section_00_0065.wav,section_00_target_test_anomaly_0065_mat_cloth_lay_2_mode_C_spd_3
section_00_0066.wav,section_00_target_test_anomaly_0066_mat_cloth_lay_1_mode_B_spd_1
section_00_0067.wav,section_00_source_test_anomaly_0067_mat_towel_lay_2_mode_A_spd_3
section_00_0068.wav,section_00_source_test_normal_0068_mat_towel_lay_3_mode_C_spd_1
section_00_0069.wav,section_00_target_test_normal_0069_mat_cloth_lay_3_mode_C_spd_2
section_00_0070.wav,section_00_target_test_normal_0070_mat_cloth_lay_1_mode_C_spd_2
section_00_0071.wav,section_00_target_test_normal_0071_mat_cloth_lay_2_mode_C_spd_1
section_00_0072.wav,section_00_target_test_anomaly_0072_mat_cloth_lay_2_mode_A_spd_3
section_00_0073.wav,section_00_target_test_normal_0073_mat_cloth_lay_3_mode_C_spd_3
section_00_0074.wav,section_00_source_test_normal_0074_mat_towel_lay_1_mode_B_spd_2
section_00_0075.wav,section_00_target_test_normal_0075_mat_cloth_lay_1_mode_A_spd_2
section_00_0076.wav,section_00_source_test_normal_0076_mat_towel_lay_2_mode_B_spd_2
section_00_0077.wav,section_00_source_test_normal_0077_mat_towel_lay_2_mode_B_spd_1
section_00_0078.wav,section_00_target_test_normal_0078_mat_cloth_lay_3_mode_B_spd_2
section_00_0079.wav,section_00_source_test_normal_0079_mat_towel_lay_2_mode_B_spd_1
section_00_0080.wav,section_00_source_test_normal_0080_mat_towel_lay_3_mode_B_spd_1
section_00_0081.wav,section_00_source_test_anomaly_0081_mat_towel_lay_2_mode_C_spd_3
section_00_0082.wav,section_00_target_test_normal_0082_mat_cloth_lay_1_mode_C_spd_3
section_00_0083.wav,section_00_target_test_anomaly_0083_mat_cloth_lay_3_mode_A_spd_3
section_00_0084.wav,section_00_target_test_anomaly_0084_mat_cloth_lay_2_mode_C_spd_1
section_00_0085.wav,section_00_target_test_anomaly_0085_mat_cloth_lay_2_mode_B_spd_1
section_00_0086.wav,section_00_source_test_anomaly_0086_mat_towel_lay_2_mode_B_spd_2
section_00_0087.wav,section_00_target_test_normal_0087_mat_cloth_lay_2_mode_B_spd_1
section_00_0088.wav,section_00_source_test_normal_0088_mat_towel_lay_1_mode_B_spd_2
section_00_0089.wav,section_00_target_test_normal_0089_mat_cloth_lay_2_mode_C_spd_2
section_00_0090.wav,section_00_source_test_anomaly_0090_mat_towel_lay_2_mode_A_spd_2
section_00_0091.wav,section_00_target_test_normal_0091_mat_cloth_lay_2_mode_C_spd_1
section_00_0092.wav,section_00_target_test_normal_0092_mat_cloth_lay_1_mode_A_spd_1
section_00_0093.wav,section_00_target_test_anomaly_0093_mat_cloth_lay_2_mode_A_spd_3
section_00_0094.wav,section_00_source_test_normal_0094_mat_towel_lay_1_mode_B_spd_3
section_00_0095.wav,section_00_target_test_normal_0095_mat_cloth_lay_3_mode_C_spd_2
section_00_0096.wav,section_00_target_test_anomaly_0096_mat_cloth_lay_2_mode_A_spd_3
section_00_0097.wav,section_00_target_test_anomaly_0097_mat_cloth_lay_2_mode_A_spd_2
section_00_0098.wav,section_00_target_test_normal_0098_mat_cloth_lay_2_mode_C_spd_2
section_00_0099.wav,section_00_target_test_normal_0099_mat_cloth_lay_1_mode_A_spd_2
section_00_0100.wav,section_00_source_test_normal_0100_mat_towel_lay_2_mode_C_spd_2
section_00_0101.wav,section_00_target_test_anomaly_0101_mat_cloth_lay_3_mode_C_spd_1
section_00_0102.wav,section_00_source_test_anomaly_0102_mat_towel_lay_1_mode_B_spd_3
section_00_0103.wav,section_00_target_test_anomaly_0103_mat_cloth_lay_1_mode_A_spd_1
section_00_0104.wav,section_00_source_test_anomaly_0104_mat_towel_lay_1_mode_A_spd_3
section_00_0105.wav,section_00_target_test_anomaly_0105_mat_cloth_lay_1_mode_C_spd_2
section_00_0106.wav,section_00_target_test_normal_0106_mat_cloth_lay_1_mode_C_spd_3
section_00_0107.wav,section_00_source_test_normal_0107_mat_towel_lay_2_mode_B_spd_3
section_00_0108.wav,section_00_target_test_anomaly_0108_mat_cloth_lay_1_mode_A_spd_3
section_00_0109.wav,section_00_source_test_normal_0109_mat_towel_lay_3_mode_B_spd_2
section_00_0110.wav,section_00_target_test_normal_0110_mat_cloth_lay_2_mode_B_spd_2
section_00_0111.wav,section_00_target_test_normal_0111_mat_cloth_lay_3_mode_C_spd_3
section_00_0112.wav,section_00_source_test_anomaly_0112_mat_towel_lay_2_mode_B_spd_1
section_00_0113.wav,section_00_source_test_anomaly_0113_mat_towel_lay_2_mode_A_spd_1
section_00_0114.wav,section_00_source_test_anomaly_0114_mat_towel_lay_3_mode_C_spd_1
section_00_0115.wav,section_00_target_test_normal_0115_mat_cloth_lay_1_mode_B_spd_1
section_00_0116.wav,section_00_target_test_normal_0116_mat_cloth_lay_3_mode_A_spd_2
section_00_0117.wav,section_00_source_test_normal_0117_mat_towel_lay_2_mode_A_spd_3
section_00_0118.wav,section_00_source_test_anomaly_0118_mat_towel_lay_2_mode_C_spd_2
section_00_0119.wav,section_00_source_test_anomaly_0119_mat_towel_lay_1_mode_A_spd_2
section_00_0120.wav,section_00_source_test_anomaly_0120_mat_towel_lay_2_mode_B_spd_3
section_00_0121.wav,section_00_source_test_anomaly_0121_mat_towel_lay_3_mode_B_spd_1
section_00_0122.wav,section_00_source_test_normal_0122_mat_towel_lay_2_mode_C_spd_1
section_00_0123.wav,section_00_target_test_anomaly_0123_mat_cloth_lay_2_mode_B_spd_1
section_00_0124.wav,section_00_source_test_normal_0124_mat_towel_lay_3_mode_A_spd_1
section_00_0125.wav,section_00_target_test_anomaly_0125_mat_cloth_lay_1_mode_B_spd_2
section_00_0126.wav,section_00_target_test_anomaly_0126_mat_cloth_lay_3_mode_A_spd_2
section_00_0127.wav,section_00_target_test_normal_0127_mat_cloth_lay_2_mode_A_spd_2
section_00_0128.wav,section_00_target_test_normal_0128_mat_cloth_lay_3_mode_B_spd_1
section_00_0129.wav,section_00_target_test_anomaly_0129_mat_cloth_lay_2_mode_B_spd_2
section_00_0130.wav,section_00_source_test_anomaly_0130_mat_towel_lay_2_mode_A_spd_1
section_00_0131.wav,section_00_target_test_normal_0131_mat_cloth_lay_1_mode_C_spd_1
section_00_0132.wav,section_00_source_test_normal_0132_mat_towel_lay_1_mode_C_spd_3
section_00_0133.wav,section_00_source_test_anomaly_0133_mat_towel_lay_2_mode_A_spd_3
section_00_0134.wav,section_00_target_test_normal_0134_mat_cloth_lay_2_mode_A_spd_1
section_00_0135.wav,section_00_source_test_anomaly_0135_mat_towel_lay_1_mode_C_spd_1
section_00_0136.wav,section_00_target_test_normal_0136_mat_cloth_lay_1_mode_B_spd_3
section_00_0137.wav,section_00_source_test_anomaly_0137_mat_towel_lay_3_mode_A_spd_3
section_00_0138.wav,section_00_target_test_anomaly_0138_mat_cloth_lay_2_mode_C_spd_2
section_00_0139.wav,section_00_target_test_normal_0139_mat_cloth_lay_2_mode_C_spd_3
section_00_0140.wav,section_00_source_test_anomaly_0140_mat_towel_lay_2_mode_A_spd_2
section_00_0141.wav,section_00_source_test_anomaly_0141_mat_towel_lay_3_mode_C_spd_2
section_00_0142.wav,section_00_source_test_normal_0142_mat_towel_lay_2_mode_B_spd_3
section_00_0143.wav,section_00_source_test_anomaly_0143_mat_towel_lay_1_mode_A_spd_3
section_00_0144.wav,section_00_target_test_anomaly_0144_mat_cloth_lay_1_mode_C_spd_3
section_00_0145.wav,section_00_target_test_anomaly_0145_mat_cloth_lay_1_mode_A_spd_2
section_00_0146.wav,section_00_source_test_anomaly_0146_mat_towel_lay_1_mode_B_spd_3
section_00_0147.wav,section_00_source_test_normal_0147_mat_towel_lay_3_mode_C_spd_3
section_00_0148.wav,section_00_target_test_normal_0148_mat_cloth_lay_2_mode_A_spd_2
section_00_0149.wav,section_00_source_test_normal_0149_mat_towel_lay_3_mode_B_spd_3
section_00_0150.wav,section_00_source_test_normal_0150_mat_towel_lay_3_mode_A_spd_2
section_00_0151.wav,section_00_target_test_anomaly_0151_mat_cloth_lay_2_mode_A_spd_1
section_00_0152.wav,section_00_source_test_normal_0152_mat_towel_lay_3_mode_C_spd_3
section_00_0153.wav,section_00_target_test_anomaly_0153_mat_cloth_lay_2_mode_C_spd_1
section_00_0154.wav,section_00_source_test_normal_0154_mat_towel_lay_1_mode_B_spd_1
section_00_0155.wav,section_00_source_test_anomaly_0155_mat_towel_lay_1_mode_C_spd_3
section_00_0156.wav,section_00_target_test_normal_0156_mat_cloth_lay_2_mode_B_spd_2
section_00_0157.wav,section_00_source_test_normal_0157_mat_towel_lay_3_mode_A_spd_3
section_00_0158.wav,section_00_target_test_anomaly_0158_mat_cloth_lay_2_mode_B_spd_2
section_00_0159.wav,section_00_source_test_normal_0159_mat_towel_lay_1_mode_A_spd_2
section_00_0160.wav,section_00_source_test_normal_0160_mat_towel_lay_2_mode_A_spd_2
section_00_0161.wav,section_00_source_test_anomaly_0161_mat_towel_lay_2_mode_B_spd_3
section_00_0162.wav,section_00_source_test_anomaly_0162_mat_towel_lay_2_mode_C_spd_1
section_00_0163.wav,section_00_target_test_normal_0163_mat_cloth_lay_1_mode_B_spd_3
section_00_0164.wav,section_00_source_test_anomaly_0164_mat_towel_lay_2_mode_C_spd_2
section_00_0165.wav,section_00_target_test_anomaly_0165_mat_cloth_lay_2_mode_A_spd_2
section_00_0166.wav,section_00_target_test_normal_0166_mat_cloth_lay_1_mode_C_spd_2
section_00_0167.wav,section_00_source_test_normal_0167_mat_towel_lay_1_mode_C_spd_1
section_00_0168.wav,section_00_source_test_normal_0168_mat_towel_lay_3_mode_C_spd_2
section_00_0169.wav,section_00_source_test_anomaly_0169_mat_towel_lay_3_mode_B_spd_2
section_00_0170.wav,section_00_source_test_normal_0170_mat_towel_lay_2_mode_C_spd_3
section_00_0171.wav,section_00_target_test_anomaly_0171_mat_cloth_lay_2_mode_A_spd_2
section_00_0172.wav,section_00_target_test_normal_0172_mat_cloth_lay_3_mode_B_spd_3
section_00_0173.wav,section_00_source_test_anomaly_0173_mat_towel_lay_1_mode_C_spd_2
section_00_0174.wav,section_00_source_test_anomaly_0174_mat_towel_lay_2_mode_B_spd_1
section_00_0175.wav,section_00_source_test_normal_0175_mat_towel_lay_1_mode_A_spd_2
section_00_0176.wav,section_00_source_test_anomaly_0176_mat_towel_lay_3_mode_A_spd_2
section_00_0177.wav,section_00_target_test_anomaly_0177_mat_cloth_lay_3_mode_C_spd_3
section_00_0178.wav,section_00_target_test_normal_0178_mat_cloth_lay_2_mode_A_spd_1
section_00_0179.wav,section_00_source_test_anomaly_0179_mat_towel_lay_2_mode_A_spd_3
section_00_0180.wav,section_00_source_test_normal_0180_mat_towel_lay_1_mode_A_spd_1
section_00_0181.wav,section_00_target_test_normal_0181_mat_cloth_lay_1_mode_B_spd_1
section_00_0182.wav,section_00_source_test_anomaly_0182_mat_towel_lay_2_mode_B_spd_2
section_00_0183.wav,section_00_source_test_anomaly_0183_mat_towel_lay_2_mode_C_spd_1
section_00_0184.wav,section_00_source_test_normal_0184_mat_towel_lay_3_mode_B_spd_3
section_00_0185.wav,section_00_source_test_normal_0185_mat_towel_lay_1_mode_B_spd_1
section_00_0186.wav,section_00_source_test_normal_0186_mat_towel_lay_1_mode_C_spd_3
section_00_0187.wav,section_00_source_test_anomaly_0187_mat_towel_lay_2_mode_B_spd_3
section_00_0188.wav,section_00_source_test_normal_0188_mat_towel_lay_2_mode_A_spd_1
section_00_0189.wav,section_00_source_test_normal_0189_mat_towel_lay_3_mode_A_spd_1
section_00_0190.wav,section_00_source_test_anomaly_0190_mat_towel_lay_3_mode_A_spd_1
section_00_0191.wav,section_00_source_test_normal_0191_mat_towel_lay_2_mode_C_spd_3
section_00_0192.wav,section_00_source_test_anomaly_0192_mat_towel_lay_2_mode_C_spd_3
section_00_0193.wav,section_00_target_test_anomaly_0193_mat_cloth_lay_3_mode_C_spd_2
section_00_0194.wav,section_00_target_test_normal_0194_mat_cloth_lay_3_mode_A_spd_3
section_00_0195.wav,section_00_target_test_normal_0195_mat_cloth_lay_1_mode_A_spd_1
section_00_0196.wav,section_00_source_test_anomaly_0196_mat_towel_lay_2_mode_C_spd_1
section_00_0197.wav,section_00_target_test_normal_0197_mat_cloth_lay_3_mode_A_spd_1
section_00_0198.wav,section_00_target_test_normal_0198_mat_cloth_lay_2_mode_C_spd_3
section_00_0199.wav,section_00_source_test_normal_0199_mat_towel_lay_2_mode_C_spd_2
section_00_0000.wav,section_00_source_test_normal_0000_mat_towel_lay_2_mode_B_spd_2
