dataset,method,backbone,layers,pretrained,snr,category,machine_id,seed,train_size,test_size,debug,elapsed_sec,memory_bank_size,epochs,img_roc_auc,f1_img,pr_auc_img
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,fan,id_02,42,909,214,False,175.079,30000,1,0.7950912743471046,0.7430830039525692,0.7733832561926881
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,fan,id_04,42,929,208,False,213.092,30000,1,0.6934171597633136,0.7128027681660898,0.6711911475976217
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,fan,id_06,42,907,216,False,184.28,30000,1,0.9555041152263375,0.8867924528301887,0.9498674220089984
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,fan,id_00,43,889,244,False,105.523,30000,1,0.6081698468153722,0.6703601108033241,0.6051056929236234
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,fan,id_02,43,909,214,False,104.77,30000,1,0.7905493929600839,0.7413127413127414,0.7736070789086079
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,fan,id_04,43,929,208,False,105.748,30000,1,0.613073224852071,0.6689419795221844,0.6145064554190993
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,fan,id_06,43,907,216,False,104.25,30000,1,0.8510802469135803,0.826530612244898,0.8684311286331521
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,pump,id_00,42,964,84,False,183.962,30000,1,0.9365079365079365,0.8974358974358975,0.9545482344179992
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,pump,id_02,42,972,66,False,157.336,30000,1,0.753902662993572,0.7209302325581395,0.8058154986449937
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,pump,id_04,42,672,60,False,126.603,30000,1,0.82,0.7826086956521738,0.8443822667310591
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,pump,id_06,42,1006,60,False,176.812,30000,1,0.41888888888888887,0.6666666666666666,0.5511345348775905
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,pump,id_00,43,964,84,False,96.143,30000,1,0.9586167800453514,0.9090909090909091,0.9663514476666664
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,pump,id_02,43,972,66,False,95.238,30000,1,0.7153351698806244,0.6904761904761905,0.7893964240505582
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,pump,id_04,43,672,60,False,67.238,30000,1,0.8266666666666668,0.8307692307692307,0.7875432321564771
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,pump,id_06,43,1006,60,False,96.811,30000,1,0.27444444444444444,0.6818181818181819,0.38485605558575364
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,slider,id_00,42,962,212,False,196.479,30000,1,0.9923460306158776,0.9674418604651164,0.992655152820996
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,slider,id_02,42,988,160,False,183.348,30000,1,0.79203125,0.8029197080291971,0.8685950876089708
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,slider,id_04,42,481,106,False,104.432,30000,1,0.9839800640797437,0.9444444444444444,0.9832795128644262
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,slider,id_06,42,508,52,False,83.295,30000,1,0.7159763313609466,0.8253968253968255,0.598625328014434
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,slider,id_00,43,962,212,False,109.208,30000,1,0.9992880028479886,0.9953051643192489,0.9992704471667209
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,slider,id_02,43,988,160,False,105.939,30000,1,0.85296875,0.7910447761194029,0.8847791137046107
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,slider,id_04,43,481,106,False,54.867,30000,1,0.9515841936632254,0.9043478260869565,0.9454938054406867
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,slider,id_06,43,508,52,False,51.554,30000,1,0.7514792899408285,0.7868852459016394,0.6380515288248031
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,valve,id_00,42,956,70,False,176.15,30000,1,0.4122448979591837,0.6730769230769231,0.5207649788991746
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,valve,id_02,42,672,72,False,107.647,30000,1,0.9614197530864197,0.9315068493150684,0.9470244908018615
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,valve,id_04,42,964,72,False,190.423,30000,1,0.6875,0.7160493827160493,0.7139873700505222
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,valve,id_06,42,956,72,False,157.079,30000,1,0.5949074074074073,0.693069306930693,0.5905446714317222
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,valve,id_00,43,956,70,False,94.382,30000,1,0.09387755102040818,0.6666666666666666,0.3296947524447807
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,valve,id_02,43,672,72,False,68.544,30000,1,0.8441358024691357,0.7857142857142857,0.8279827972735301
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,valve,id_04,43,964,72,False,94.913,30000,1,0.8387345679012345,0.8192771084337349,0.7689787493946235
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,6_db,valve,id_06,43,956,72,False,94.193,30000,1,0.7515432098765432,0.761904761904762,0.6886666349898691
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,fan,id_00,42,889,244,False,168.734,30000,1,0.49791722655200216,0.6666666666666666,0.48939912472268793
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,fan,id_02,42,909,214,False,162.511,30000,1,0.524063236963927,0.6750788643533123,0.5273165959014903
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,fan,id_04,42,929,208,False,190.258,30000,1,0.44535872781065095,0.6709677419354839,0.44493996645780676
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,fan,id_06,42,907,216,False,168.179,30000,1,0.5623285322359397,0.7014925373134329,0.5357284626652441
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,fan,id_00,43,889,244,False,106.29,30000,1,0.527613544746036,0.6761363636363636,0.5060026556794822
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,fan,id_02,43,909,214,False,105.03,30000,1,0.5736745567298455,0.6666666666666666,0.5614829462241575
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,fan,id_04,43,929,208,False,106.204,30000,1,0.3942307692307692,0.6666666666666666,0.4357900151374343
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,fan,id_06,43,907,216,False,105.037,30000,1,0.6264574759945131,0.6847457627118645,0.6294187427009368
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,pump,id_00,42,964,84,False,150.366,30000,1,0.4795918367346939,0.6956521739130435,0.4994570490761414
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,pump,id_02,42,972,66,False,149.712,30000,1,0.3186409550045914,0.6666666666666666,0.42418240661093387
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,pump,id_04,42,672,60,False,109.866,30000,1,0.6022222222222222,0.6976744186046512,0.6615816180764775
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,pump,id_06,42,1006,60,False,175.131,30000,1,0.4477777777777778,0.6666666666666666,0.5207559525581323
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,pump,id_00,43,964,84,False,96.326,30000,1,0.4965986394557823,0.706896551724138,0.49019661598564523
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,pump,id_02,43,972,66,False,95.13,30000,1,0.3783287419651056,0.6666666666666666,0.44146249044268077
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,pump,id_04,43,672,60,False,67.253,30000,1,0.4711111111111111,0.6896551724137931,0.5209595974971487
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,pump,id_06,43,1006,60,False,97.258,30000,1,0.5599999999999999,0.6741573033707865,0.6277153279546489
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,slider,id_00,42,962,212,False,172.635,30000,1,0.8937344250622998,0.7982062780269058,0.9038760543758876
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,slider,id_02,42,988,160,False,170.15,30000,1,0.506875,0.6752136752136753,0.4720904695489108
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,slider,id_04,42,481,106,False,98.029,30000,1,0.9045923816304735,0.8928571428571428,0.8324315436390314
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,slider,id_06,42,508,52,False,85.089,30000,1,0.6789940828402368,0.7499999999999999,0.6464324770760153
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,slider,id_00,43,962,212,False,109.388,30000,1,0.7466180135279459,0.7736625514403294,0.7243117498601275
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,slider,id_02,43,988,160,False,105.862,30000,1,0.7709374999999999,0.7261146496815287,0.7875854054634506
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,slider,id_04,43,481,106,False,55.39,30000,1,0.9191883232467071,0.8623853211009174,0.8816320083522682
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,slider,id_06,43,508,52,False,51.164,30000,1,0.6967455621301776,0.7042253521126761,0.7295038589305012
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,valve,id_00,42,956,70,False,150.708,30000,1,0.2277551020408163,0.6666666666666666,0.4661861903000646
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,valve,id_02,42,672,72,False,103.341,30000,1,0.5717592592592593,0.7422680412371134,0.5025952701133375
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,valve,id_04,42,964,72,False,167.408,30000,1,0.6095679012345679,0.7291666666666666,0.5611066481089262
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,valve,id_06,42,956,72,False,152.393,30000,1,0.5046296296296297,0.6728971962616822,0.5319769411616604
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,valve,id_00,43,956,70,False,93.711,30000,1,0.22693877551020408,0.6666666666666666,0.3977794181253867
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,valve,id_02,43,672,72,False,68.173,30000,1,0.9074074074074074,0.8484848484848485,0.8888047776265036
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,valve,id_04,43,964,72,False,94.627,30000,1,0.650462962962963,0.7216494845360824,0.6102292324663066
mimii,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,m6_db,valve,id_06,43,956,72,False,93.998,30000,1,0.48302469135802467,0.6666666666666666,0.5266127100678364
mimii,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,fan,id_00,42,889,244,False,66.836,30000,1,0.4946251007793604,0.672222222222222,0.5087414495551202
mimii,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,fan,id_02,42,909,214,False,89.2,30000,1,0.6709756310594812,0.7675276752767527,0.618152144411666
mimii,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,fan,id_04,42,929,208,False,124.034,30000,1,0.6213942307692307,0.7463768115942029,0.5619518826510729
mimii,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,fan,id_06,42,907,216,False,130.135,30000,1,0.9032064471879286,0.851063829787234,0.9252120037989447
mimii,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,fan,id_00,43,889,244,False,67.031,30000,1,0.5189465197527546,0.6721763085399449,0.5140746981497654
mimii,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,fan,id_02,43,909,214,False,64.627,30000,1,0.6519346667831252,0.7692307692307692,0.6069643760463994
mimii,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,fan,id_04,43,929,208,False,64.679,30000,1,0.6748335798816568,0.7461538461538462,0.5929752933600891
mimii,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,fan,id_06,43,907,216,False,64.462,30000,1,0.887002743484225,0.851063829787234,0.9169348854798447
mimii,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,pump,id_00,42,964,84,False,95.548,30000,1,0.6893424036281179,0.7326732673267327,0.6903496513591147
mimii,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,pump,id_02,42,972,66,False,92.904,30000,1,0.6988062442607897,0.7804878048780488,0.6697940945029592
mimii,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,pump,id_04,42,672,60,False,68.618,30000,1,0.9877777777777779,0.9508196721311476,0.9884402912897536
mimii,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,pump,id_06,42,1006,60,False,92.608,30000,1,0.5633333333333332,0.6896551724137931,0.6063302015890155
mimii,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,pump,id_00,43,964,84,False,52.373,30000,1,0.7426303854875282,0.7547169811320755,0.7399942294951911
mimii,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,pump,id_02,43,972,66,False,45.637,30000,1,0.7465564738292011,0.7674418604651162,0.7263915912641025
mimii,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,0_db,pump,id_04,43,672,60,False,31.158,30000,1,0.96,0.9310344827586207,0.9672372850503712
