dataset,method,backbone,layers,pretrained,background_category,snr_db,seed,train_size,test_size,debug,elapsed_sec,memory_bank_size,epochs,img_roc_auc,f1_img,pr_auc_img,per_pixel_rocauc,f1_pxl,pr_auc_pxl,au_pro_pxl,mse_pxl,f1_tmp,tmp_auc_roc,pr_auc_tmp,ff_v1,ff_v2
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,children_playing,6.0,2,727,243,False,198.642,30000,1,0.6737569435035903,0.6862745098039216,0.6785252332077523,0.6716223995152337,0.252393423140885,0.18028734399025406,0.585665656797838,0.3108677566051483,0.6117182453615935,0.6178589269586816,0.5823933266733999,0.007038655641296833,0.03291330084912796
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,children_playing,0.0,0,727,243,False,176.701,30000,1,0.5359707356726731,0.670391061452514,0.5291335824920115,0.578183347502726,0.21828617170685224,0.14351930019219375,0.5415773474676745,0.23008860647678375,0.6041362684768128,0.5729845808784022,0.4998139340124893,-0.07436488934263653,0.007864718494589718
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,children_playing,0.0,1,727,243,False,191.973,30000,1,0.6364313778620783,0.6930091185410335,0.6443922041810549,0.5722676215459641,0.21344206907177263,0.15466459645636021,0.5360974758948337,0.2126753181219101,0.6099796760743394,0.6142885300412109,0.5535187481884666,0.09160021405460717,0.030823424732038907
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,children_playing,0.0,2,727,243,False,198.269,30000,1,0.7359436390732964,0.7041198501872659,0.7716895313906847,0.6566949428977132,0.2625524355752748,0.19651231521045126,0.6175768390913642,0.33924564719200134,0.6151814529814321,0.6678858635157864,0.6535763280007187,-0.03092313713644044,0.031200473046857097
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,children_playing,-6.0,0,727,243,False,178.051,30000,1,0.681682698821298,0.7023411371237458,0.6322579560092052,0.6699675994541197,0.28316847330041506,0.20261563570314967,0.5517243991184361,0.22234171628952026,0.6229215134076159,0.673687156109324,0.5878519472452608,-0.20583509007195236,0.02499166264539051
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,children_playing,-6.0,1,727,243,False,193.678,30000,1,0.8422300501287089,0.7724137931034483,0.8536061949165402,0.7277358290891918,0.3348338972945314,0.26020296398966525,0.5726307519647809,0.257224440574646,0.6317910378515235,0.709370789338468,0.6958371161479576,-0.17487200314284979,0.05053362861862108
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,children_playing,-6.0,2,727,243,False,198.146,30000,1,0.8390461997019374,0.7953667953667954,0.8282746247746989,0.7064314715735702,0.3032067219913097,0.2416759512704672,0.6108643939248208,0.3194422423839569,0.6685335341556323,0.7581009478186296,0.7351299381701948,-0.1481908720628738,0.032415344738873336
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,siren,6.0,0,625,209,False,168.773,30000,1,0.61492673992674,0.697986577181208,0.6027744526272268,0.50256750748193,0.1822836496414876,0.10165665461095523,0.5608035098288199,0.2782563865184784,0.5998238218083433,0.5363813691011684,0.44347575403585876,-0.012231440239157981,0.015312308531765503
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,siren,6.0,1,625,209,False,152.965,30000,1,0.7382783882783882,0.7449392712550608,0.6850513157218857,0.6519917642748948,0.2604500189229916,0.155258192375358,0.5113301773813881,0.27266064286231995,0.6124373871264525,0.6396996935047015,0.5488062057653331,-0.00903311749562921,0.031339584853666454
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,siren,6.0,2,625,209,False,162.465,30000,1,0.6857142857142857,0.6865671641791045,0.7040339354607108,0.594283649967825,0.2188631991678221,0.1628807170427926,0.5710165323727131,0.22975222766399384,0.6056073855747448,0.6244458378666321,0.5736308215091714,-0.03274903052238128,0.030188012458460298
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,siren,0.0,0,625,209,False,148.496,30000,1,0.6413919413919413,0.696551724137931,0.6203204572319944,0.5430033003920416,0.19273727300596902,0.11340013670644195,0.5526742419085359,0.27268844842910767,0.6021649484536082,0.555295953419207,0.45616988494428656,-0.02907339512468283,0.019032097230454785
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,siren,0.0,1,625,209,False,154.456,30000,1,0.8107142857142857,0.7999999999999999,0.7444977311351177,0.6955813566886994,0.3025539178861585,0.17987390102142298,0.5117702922079091,0.26505047082901,0.6382036685641997,0.6973579341408858,0.6018534017158069,-0.05521270127549777,0.026153312241274467
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,siren,0.0,2,625,209,False,161.959,30000,1,0.7413919413919414,0.7078189300411523,0.7623369107694976,0.6252818683819968,0.24813295172965125,0.18983389750685603,0.585035529722723,0.23452086746692657,0.6087542482128208,0.6536547708648619,0.6120639824363253,-0.0796946174364411,0.03733905120636072
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,siren,-6.0,0,625,209,False,149.354,30000,1,0.6744505494505494,0.713235294117647,0.6338602341968134,0.6095155110019639,0.22076060886543747,0.1368727309091473,0.515868997968816,0.26868829131126404,0.6092325666698366,0.5913933664237403,0.4773788995011447,-0.07536954729596933,0.01953386577302963
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,siren,-6.0,1,625,209,False,156.303,30000,1,0.8678571428571429,0.8354430379746834,0.8078417933543841,0.7409186369736082,0.3409822795156388,0.20735234982927628,0.50748993580527,0.2625165581703186,0.6857137821331948,0.7561172200577209,0.6574968377164758,-0.1236681449913906,0.0025502139448529896
envmix,cfa,Cnn14,conv_block2|conv_block3|conv_block4,True,siren,-6.0,2,625,209,False,161.802,30000,1,0.7903846153846154,0.7272727272727273,0.8090695961600183,0.6552775343279587,0.27426006125861546,0.2156892231552758,0.6013899250893586,0.23291616141796112,0.6185187260147343,0.6773536106909651,0.6452733431452562,-0.1734782324243555,0.020490235845427873
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,6.0,0,740,247,False,171.747,30000,1,0.576317859952793,0.6839080459770115,0.5647149389853708,0.44457228153428957,0.18562709902141314,0.09498353204318928,0.49238703435765296,0.3507325351238251,0.6096165913977388,0.5427525838983865,0.4702031471665916,0.03375934634113169,0.016448515092551207
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,6.0,1,740,247,False,186.18,30000,1,0.6106740099659062,0.6666666666666666,0.6090925719910154,0.46136625548115806,0.18575271684383926,0.10219814153741462,0.5292760435020561,0.3865884244441986,0.6085359132937358,0.5589946240784317,0.49587962578824335,0.030336586306108162,0.007354030698382958
envmix,stfpm,Cnn14,conv_block2|conv_block3|conv_block4,True,air_conditioner,6.0,2,740,247,False,195.44,30000,1,0.5216365066876475,0.6685082872928177,0.5547876532173392,0.46631567593840023,0.19298832713188052,0.11075602748265623,0.5416108559138978,0.3864227831363678,0.6114268255423159,0.5151211035098988,0.4791802287142339,0.021950197184439822,0.011878781382178042
